('%s -- packet in %s %s %s %s', '16:08:51.009467', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:36.301010', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.301385', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:36.302764', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.303534', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:36.304993', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:36.305437', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:36.305786', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.306114', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:36.306492', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:36.318188', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:36.319421', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:36.322116', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.322524', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.322861', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.323752', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.324647', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:36.326933', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:36.327374', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:36.327708', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.328097', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.328432', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.332652', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.333916', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.334300', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.334632', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.334996', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.335426', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:36.335783', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.336111', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.336479', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.337364', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.337760', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.338085', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.338408', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:36.338762', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:36.339084', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.339511', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.340608', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.340963', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.341512', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.341850', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.352079', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.353475', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.355841', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.356371', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.357409', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.360574', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.361608', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:36.362013', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.362359', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:36.362693', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.021692', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.022810', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.043274', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:37.044334', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.049869', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.051025', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.053512', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.056183', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.062656', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:37.075985', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.077693', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:37.092998', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.099632', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.103347', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.107579', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.109192', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.120946', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.123117', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.134864', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.144279', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.148990', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:37.181992', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.185325', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:37.189816', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.192998', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:37.196727', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:37.198923', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.201463', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:37.214031', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.223002', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:37.224041', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:37.225356', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.228381', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:37.234397', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.244153', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.245588', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.249165', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:37.251899', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.264903', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.278743', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.282008', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.282899', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.285677', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:37.286193', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.286596', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.286966', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.287579', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.289074', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.289459', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.289916', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.291964', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:37.292425', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.300106', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.302492', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.304590', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.305563', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.305928', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.306266', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.306625', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.309559', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.309970', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.310333', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:37.310670', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.310998', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:37.311354', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:37.312416', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.314012', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.314789', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.317089', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.317861', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.318266', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.320853', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:37.321335', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.321676', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.322043', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.330927', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.331703', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.335084', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.335755', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.336130', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:37.337312', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.341868', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.342284', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.342652', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.342986', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.343314', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.343679', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:37.347249', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.349844', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.350362', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.353469', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.353877', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.354240', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:37.354575', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.354916', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.355282', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:37.355620', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.359170', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.362396', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.362885', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.366234', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:37.368286', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.368791', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:37.369710', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.013498', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:38.014859', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:38.033476', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.034557', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.037058', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:38.048802', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:38.057268', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:38.059496', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.062133', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.074776', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.091249', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:38.095422', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:38.097384', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:38.113093', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.121569', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:38.128108', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:38.133269', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.139654', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.144171', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:38.146180', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:38.166613', 1, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:38.169519', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:38.174273', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:38.174874', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.183469', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:38.189977', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:38.193758', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:38.197812', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:38.203761', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:38.209147', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:38.213253', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:38.218741', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:38.221183', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:38.254408', 1, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 9)
('%s -- packet in %s %s %s %s', '16:09:38.278586', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.279013', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:38.279787', 1, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.280957', 1, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 1)
('%s -- packet in %s %s %s %s', '16:09:38.282596', 1, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 5)
('%s -- packet in %s %s %s %s', '16:09:38.285247', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.285687', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:38.286044', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.288559', 2, '00:00:00:00:00:01', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.289081', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.289432', 2, '00:00:00:00:00:08', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.289765', 2, '00:00:00:00:00:05', 'ff:ff:ff:ff:ff:ff', 8)
('%s -- packet in %s %s %s %s', '16:09:38.290169', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:38.290504', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:38.291018', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:38.291786', 2, '00:00:00:00:00:11', 'ff:ff:ff:ff:ff:ff', 3)
('%s -- packet in %s %s %s %s', '16:09:38.293072', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
('%s -- packet in %s %s %s %s', '16:09:38.294778', 2, '00:00:00:00:00:15', 'ff:ff:ff:ff:ff:ff', 7)
